BLD_CODE,SCH_NAME,LAT,LON,FLOOD_2020,FLOOD_2050,Sum of TOT_ENRO,OTHER,FLOOD,PENETRATION,ROOF,SANDY,MITIGATION INVESTMENT,TTL,OTHER_ct,FLOOD_ct,PENETRATION_ct,ROOF_ct,SANDY_ct
K044,Unity Prep Charter School,40.686213,-73.940859,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0
K045,P.S./I.S. 045 Horace E. Greene,40.686424,-73.91043,0,0,621,2113839,0,0,0,0,0,2113839,1,0,0,0,0
K046,Fort Greene Preparatory Academy,40.69453,-73.971644,0,0,215,826562,0,0,0,0,0,826562,1,0,0,0,0
K046,P.S. 046 Edward C. Blum,40.69453,-73.971644,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0
K048,P.S. 048 Mapleton,40.621481,-73.987165,0,0,565,624079,12008306,0,0,0,12008306,12632385,1,1,0,0,0
K049,"Brooklyn Latin School, The",40.709765,-73.944463,0,0,698,303449,0,0,0,0,0,303449,1,0,0,0,0
K049,Lyons Community School,40.709765,-73.944463,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0
K049,The Williamsburg High School of Art and Technology,40.709765,-73.944463,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0
K050,J.H.S. 050 John D. Wells,40.711915,-73.960137,0,0,324,613276,0,0,0,0,0,613276,1,0,0,0,0
K050,Success Academy Charter School - Williamsburg,40.711915,-73.960137,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0
K051,M.S. 51 William Alexander,40.672358,-73.98505,0,0,1135,234604,0,0,9105986,0,9105986,9340590,1,0,0,1,0
K052,P.S. 052 Sheepshead Bay,40.588372,-73.940135,0,1,817,575901,0,0,0,0,0,575901,1,0,0,0,0
K054,P.S. 054 Samuel C. Barnes,40.692616,-73.952504,0,0,226,64704,0,0,0,0,0,64704,1,0,0,0,0
K055,Achievement First Brownsville Charter School,40.674456,-73.912685,0,0,1095,1158268,0,0,0,0,0,1158268,1,0,0,0,0
K055,Brooklyn Collegiate: A College Board School,40.674456,-73.912685,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0
K056,P.S. 056 Lewis H. Latimer,40.684286,-73.960536,0,0,264,2742345,0,0,17747832,0,17747832,20490177,1,0,0,1,0
K056,The Urban Assembly Unison School,40.684286,-73.960536,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0
K057,Brooklyn Emerging Leaders Academy,40.691467,-73.932254,0,0,115,389581,0,0,0,0,0,389581,1,0,0,0,0
K057,J.H.S. 057 Whitelaw Reid,40.691467,-73.932254,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0
K057,The Brooklyn Academy of Global Finance,40.691467,-73.932254,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0
K058,P.S. 058 The Carroll,40.680379,-73.995486,0,0,1009,7162202,0,0,0,0,0,7162202,1,0,0,0,0
K059,P.S. 059 William Floyd,40.697619,-73.943279,0,0,336,299974,0,0,0,0,0,299974,1,0,0,0,0
K059,Success Academy Charter School - Bed-Stuy 2,40.697619,-73.943279,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0
K061,M.S. 061 Dr. Gladstone H. Atwell,40.663605,-73.949198,0,0,669,506476,0,0,23061641,0,23061641,23568117,1,0,0,1,0
K062,J.H.S. 062 Ditmas,40.638087,-73.971153,0,0,1213,9238210,0,0,0,0,0,9238210,1,0,0,0,0
K066,P.S. 66,40.648749,-73.907064,0,0,798,1271037,0,0,0,0,0,1271037,1,0,0,0,0
K067,Community Roots Charter School,40.695339,-73.977674,0,0,473,1407827,0,0,0,0,0,1407827,1,0,0,0,0
K067,P.S. 067 Charles A. Dorsey,40.695339,-73.977674,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0
K068,I.S. 068 Isaac Bildersee,40.635388,-73.911215,0,0,289,1691176,0,0,0,0,0,1691176,1,0,0,0,0
K069,P.S. 69 Vincent D. Grippo School,40.632392,-74.009752,0,0,770,420976,0,0,7678956,0,7678956,8099932,1,0,0,1,0
K071,Beginning with Children Charter School II,40.703996,-73.953304,0,0,404,3859524,0,0,0,0,0,3859524,1,0,0,0,0
K071,Juan Morel Campos Secondary School,40.703996,-73.953304,0,0,515,0,0,0,0,0,0,0,0,0,0,0,0
K072,East New York Elementary School of Excellence,40.669358,-73.879131,0,0,514,360030,0,0,0,0,0,360030,1,0,0,0,0
K072,East New York Middle School of Excellence,40.669358,-73.879131,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0
K073,Brooklyn Environmental Exploration School (BEES),40.680679,-73.910719,0,0,102,226566,0,0,0,0,0,226566,1,0,0,0,0
K073,Brooklyn Landmark Elementary School,40.680679,-73.910719,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0
K075,P.S. 075 Mayda Cortiella,40.693261,-73.921336,0,0,308,89997,4729708,0,0,0,4729708,4819705,1,1,0,0,0
K078,J.H.S. 078 Roy H. Mann,40.620537,-73.912914,1,1,569,1962705,0,0,0,0,0,1962705,1,0,0,0,0
K078,Success Academy Charter School - Bergen Beach - Ne,40.620537,-73.912914,1,1,546,0,0,0,0,0,0,0,0,0,0,0,0
K081,P.S. 081 Thaddeus Stevens,40.692866,-73.935123,0,0,286,278000,0,0,0,0,0,278000,1,0,0,0,0
K084,P.S. 084 Jose De Diego,40.715089,-73.963808,0,0,764,124000,0,0,0,0,0,124000,1,0,0,0,0
K085,P.S. K753 - School for Career Development,40.682576,-73.969248,0,0,265,6674496,0,0,0,0,0,6674496,1,0,0,0,0
K086,P.S. 086 The Irvington,40.700595,-73.917804,0,0,354,745508,0,0,0,0,0,745508,1,0,0,0,0
K088,J.H.S. 088 Peter Rouget,40.660805,-73.988743,0,0,1447,1376392,0,0,0,0,0,1376392,1,0,0,0,0
K088,P.S. K053,40.660805,-73.988743,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0
K090,P.S. 90 Edna Cohen School,40.578192,-73.980387,1,1,638,416740,0,0,0,0,0,416740,1,0,0,0,0
K091,P.S. 091 The Albany Avenue School,40.661806,-73.940707,0,0,254,847855,0,0,0,0,0,847855,1,0,0,0,0
K092,Achievement First Voyager Charter School,40.656276,-73.95381,0,0,241,14124310,0,0,0,0,0,14124310,1,0,0,0,0
K092,P.S. 092 Adrian Hegeman,40.656276,-73.95381,0,0,415,0,0,0,0,0,0,0,0,0,0,0,0
K093,P.S. 093 William H. Prescott,40.679079,-73.946381,0,0,220,47301,0,0,0,0,0,47301,1,0,0,0,0
K094,P.S. 094 The Henry Longfellow,40.64373,-74.008795,0,0,1283,2859371,9815491,0,0,0,9815491,12674862,1,1,0,0,0
K095,P.S. 095 The Gravesend,40.595996,-73.974664,0,0,982,5641601,0,0,0,0,0,5641601,1,0,0,0,0
K096,I.S. 096 Seth Low,40.608135,-73.984985,0,0,807,199328,0,0,0,0,0,199328,1,0,0,0,0
K096,Success Academy Charter School - Bensonhurst - New,40.608135,-73.984985,0,0,506,0,0,0,0,0,0,0,0,0,0,0,0
K097,P.S. 97 The Highlawn,40.601191,-73.98557,0,0,770,69359691,0,0,0,0,0,69359691,1,0,0,0,0
K099,P.S. 099 Isaac Asimov,40.621474,-73.966031,0,0,861,599271,0,0,0,0,0,599271,1,0,0,0,0
K100,P.S. 100 The Coney Island School,40.577591,-73.97083,1,1,822,1793196,0,0,0,0,0,1793196,1,0,0,0,0
K101,P.S. 101 The Verrazano,40.597379,-73.991962,1,1,877,82430431,0,0,0,0,0,82430431,1,0,0,0,0
K102,P.S. 102 The Bayview,40.634318,-74.028758,0,0,1424,701347,0,0,12966731,0,12966731,13668078,1,0,0,1,0
K104,P.S./I.S. 104 The Fort Hamilton School,40.618077,-74.028492,0,0,1244,8520522,13424652,0,0,0,13424652,21945174,1,1,0,0,0
K105,P.S. 105 The Blythebourne,40.63332,-74.003635,0,0,1414,894710,7843954,0,0,0,7843954,8738664,1,1,0,0,0
K106,P.S. 106 Edward Everett Hale,40.693318,-73.913378,0,0,399,100865,0,0,0,0,0,100865,1,0,0,0,0
K107,P.S. 107 John W. Kimball,40.662945,-73.981181,0,0,551,243181,0,0,4896266,0,4896266,5139447,1,0,0,1,0
K108,P.S. 108 Sal Abbracciamento,40.681295,-73.884348,0,0,934,1169560,0,0,0,0,0,1169560,1,0,0,0,0
K110,P.S. 110 The Monitor,40.723743,-73.941926,0,0,557,242464,0,0,0,0,0,242464,1,0,0,0,0
K111,I.S. 347 School of Humanities,40.70081,-73.927938,0,0,312,569036,0,0,0,0,0,569036,1,0,0,0,0
K111,"I.S. 349 Math, Science & Tech.",40.70081,-73.927938,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0
K112,P.S. 112 Lefferts Park,40.619417,-74.000565,0,0,685,95845,0,0,0,0,0,95845,1,0,0,0,0
K113,Compass Charter School,40.688769,-73.971474,0,0,318,518478,0,0,0,0,0,518478,1,0,0,0,0
K113,M.S. 113 Ronald Edmonds Learning Center,40.688769,-73.971474,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0
K114,Explore Excel Charter School,40.642684,-73.90788,0,0,535,675196,0,0,0,0,0,675196,1,0,0,0,0
K114,P.S. 114 Ryder Elementary,40.642684,-73.90788,0,0,515,0,0,0,0,0,0,0,0,0,0,0,0
K115,P.S. 115 Daniel Mucatel School,40.634861,-73.897896,0,0,902,193596,0,0,0,0,0,193596,1,0,0,0,0
K116,P.S. 116 Elizabeth L Farrell,40.698077,-73.916563,0,0,352,326713,0,0,0,0,0,326713,1,0,0,0,0
K117,Brooklyn Community Arts & Media High School (BCAM),40.692015,-73.95818,0,0,421,295935,0,0,0,0,0,295935,1,0,0,0,0
,Brooklyn High School for Leadership and Community,40.692015,-73.95818,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0
K119,P.S. 119 Amersfort,40.626038,-73.938733,0,0,447,1516298,0,0,0,0,0,1516298,1,0,0,0,0
K120,P.S. 120 Carlos Tapia,40.700819,-73.937888,0,0,381,960708,0,0,0,0,0,960708,1,0,0,0,0
K121,P.S. 121 Nelson A. Rockefeller,40.622671,-73.978472,0,0,337,249485,0,0,5643858,0,5643858,5893343,1,0,0,1,0
K123,P.S. 123 Suydam,40.704076,-73.922388,0,0,587,210448,0,0,0,0,0,210448,1,0,0,0,0
K124,P.S. 124 Silas B. Dutcher,40.667464,-73.99062,0,0,305,666903,4400048,0,0,0,4400048,5066951,1,1,0,0,0
K126,John Ericsson Middle School 126,40.719818,-73.947932,0,0,369,2095110,0,0,0,0,0,2095110,1,0,0,0,0
K126,Northside Charter High School,40.719818,-73.947932,0,0,389,0,0,0,0,0,0,0,0,0,0,0,0
K127,P.S. 127 Mckinley Park,40.623687,-74.018429,0,0,508,75709819,0,0,4107147,0,4107147,79816966,1,0,0,1,0
K128,P.S. 128 Bensonhurst,40.60498,-73.995084,0,0,465,2460063,0,0,0,0,0,2460063,1,0,0,0,0
K130,P.S. 130 The Parkside,40.648924,-73.976053,0,0,831,1159356,0,0,14700502,0,14700502,15859858,1,0,0,1,0
K131,P.S. 131 Brooklyn,40.640728,-73.993247,0,0,938,401442,15509395,0,0,0,15509395,15910837,1,1,0,0,0
K132,P.S. 132 The Conselyea School,40.714772,-73.945663,0,0,755,665715,0,0,0,0,0,665715,1,0,0,0,0
K135,P.S. 135 Sheldon A. Brookner,40.653093,-73.932949,0,0,515,291000,0,0,8762063,0,8762063,9053063,1,0,0,1,0
K136,I.S. 136 Charles O. Dewey,40.652127,-74.007596,0,0,506,8877001,13289710,0,0,0,13289710,22166711,1,1,0,0,0
K136,Sunset Park Prep,40.652127,-74.007596,0,0,533,0,0,0,0,0,0,0,0,0,0,0,0
K137,P.S./I.S. 137 Rachel Jean Mitchell,40.682248,-73.916641,0,0,289,353560,0,0,0,0,0,353560,1,0,0,0,0
K138,P.S. 138 Brooklyn,40.673943,-73.951559,0,0,539,181829,10526802,0,0,0,10526802,10708631,1,1,0,0,0
K138,Success Academy Prospect Heights (Brooklyn 6),40.673943,-73.951559,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0
K139,P.S. 139 Alexine A. Fenty,40.64134,-73.965862,0,0,949,1813978,0,0,0,0,0,1813978,1,0,0,0,0
K142,Brooklyn Collaborative Studies,40.679462,-74.002022,0,0,684,5636096,0,0,2647833,0,2647833,8283929,1,0,0,1,0
K142,"The Brooklyn New School, P.S. 146",40.679462,-74.002022,0,0,694,0,0,0,0,0,0,0,0,0,0,0,0
K145,P.S. 145 Andrew Jackson,40.701107,-73.932388,0,0,515,283298,0,0,3613321,0,3613321,3896619,1,0,0,1,0
K147,P.S. 147 Isaac Remsen,40.705005,-73.93879,0,0,360,8517182,0,0,9262920,0,9262920,17780102,1,0,0,1,0
K147,Young Women's Leadership School of Brooklyn,40.705005,-73.93879,0,0,382,0,0,0,0,0,0,0,0,0,0,0,0
K148,P.S. 373 - Brooklyn Transition Center,40.699214,-73.945211,0,0,454,165945,0,0,0,0,0,165945,1,0,0,0,0
K149,P.S. 149 Danny Kaye,40.669361,-73.89276,0,0,638,125000,0,0,0,0,0,125000,1,0,0,0,0
K150,Brownsville Collegiate Charter School,40.668768,-73.90514,0,0,353,815578,5729946,0,0,0,5729946,6545524,1,1,0,0,0
K150,P.S. 150 Christopher,40.668768,-73.90514,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0
K151,P.S. 151 Lyndon B. Johnson,40.693432,-73.908242,0,0,294,1004057,0,0,0,0,0,1004057,1,0,0,0,0
K152,P.S. K315,40.632619,-73.954269,0,0,650,3023881,0,0,0,0,0,3023881,1,0,0,0,0
K152,School of Science & Technology,40.632619,-73.954269,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0
K153,P.S. 153 Homecrest,40.601179,-73.960027,0,0,547,173716,0,0,0,0,0,173716,1,0,0,0,0
K154,The Windsor Terrace School,40.657002,-73.975967,0,0,552,1412177,0,0,0,0,0,1412177,1,0,0,0,0
K155,P.S./ I.S. 155 Nicholas Herkimer,40.677634,-73.908682,0,0,442,7512342,0,0,2662831,0,2662831,10175173,1,0,0,1,0
K157,P.S./I.S. 157 The Benjamin Franklin Health & Scien,40.695397,-73.959999,0,0,417,318910,0,0,0,0,0,318910,1,0,0,0,0
K158,P.S. 158 Warwick,40.67259,-73.885214,0,0,517,1818395,18100428,0,0,0,18100428,19918823,1,1,0,0,0
K159,P.S. 159 Isaac Pitkin,40.676111,-73.869705,0,0,749,618396,0,0,0,0,0,618396,1,0,0,0,0
K160,P.S. 160 William T. Sampson,40.636932,-73.999045,0,0,1276,691281,0,0,0,0,0,691281,1,0,0,0,0
K161,P.S. 161 The Crown,40.665757,-73.949243,0,0,370,668075,3238118,0,0,0,3238118,3906193,1,1,0,0,0
K161,Success Academy Crown Heights (Brooklyn 7),40.665757,-73.949243,0,0,627,0,0,0,0,0,0,0,0,0,0,0,0
K162,J.H.S. 162 The Willoughby,40.706816,-73.919643,0,0,322,2406629,19402206,0,0,0,19402206,21808835,1,1,0,0,0
K163,P.S. 748 Brooklyn School for Global Scholars,40.606739,-74.007469,0,0,531,2338111,0,0,0,0,0,2338111,1,0,0,0,0
K164,P.S. 164 Caesar Rodney,40.637101,-73.985739,0,0,682,447699,0,0,7773830,0,7773830,8221529,1,0,0,1,0
K165,P.S. 165 Ida Posner,40.657061,-73.910938,0,0,290,1036751,0,0,0,0,0,1036751,1,0,0,0,0
K166,Achievement First Linden Elementary School,40.659934,-73.885704,0,0,563,574832,0,0,0,0,0,574832,1,0,0,0,0
K166,The Uft Charter School,40.659934,-73.885704,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0
K166,Van Siclen Community Middle School,40.659934,-73.885704,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0
K167,New Bridges Elementary,40.669557,-73.934316,0,0,449,386706,0,0,11163796,0,11163796,11550502,1,0,0,1,0
K169,P.S. 169 Sunset Park,40.645825,-74.0017,0,0,1397,13173554,0,0,0,0,0,13173554,1,0,0,0,0
K170,Ralph A. Fabrizio School,40.630373,-74.018719,0,0,1014,9355875,0,0,0,0,0,9355875,1,0,0,0,0
K171,Highland Park Community School,40.685852,-73.869434,0,0,344,1605438,0,0,0,0,0,1605438,1,0,0,0,0
K171,I.S. 171 Abraham Lincoln,40.685852,-73.869434,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0
K172,P.S. 172 Beacon School of Excellence,40.657682,-74.000191,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0
K174,Brooklyn Gardens Elementary School,40.665446,-73.897604,0,0,294,1755322,0,0,0,0,0,1755322,1,0,0,0,0
K174,School of the Future Brooklyn,40.665446,-73.897604,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0
K175,Frederick Douglass Academy VII High School,40.665568,-73.912102,0,0,153,129994,0,0,0,0,0,129994,1,0,0,0,0
K175,Teachers Preparatory High School,40.665568,-73.912102,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0
K176,P.S. 176 Ovington,40.624835,-74.005205,0,0,1293,439812,0,0,0,0,0,439812,1,0,0,0,0
K177,P.S. 177 The Marlboro,40.608169,-73.974425,0,0,985,3363532,0,0,0,0,0,3363532,1,0,0,0,0
K178,P.S. 178 Saint Clair Mckelway,40.67538,-73.915337,0,0,338,336274,8186087,0,0,0,8186087,8522361,1,1,0,0,0
K179,P.S. 179 Kensington,40.640127,-73.97726,0,0,817,35000,0,0,0,0,0,35000,1,0,0,0,0
K180,P.S. K231,40.626454,-73.98925,0,0,351,260819,0,0,0,0,0,260819,1,0,0,0,0
K180,The SEEALL Academy,40.626454,-73.98925,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0
K181,P.S. 181 Brooklyn,40.648217,-73.945883,0,0,644,41000,1905000,0,0,0,1905000,1946000,1,1,0,0,0
K183,Riverdale Avenue Community School,40.659618,-73.913508,0,0,389,1220374,0,0,0,0,0,1220374,1,0,0,0,0
K183,Riverdale Avenue Middle School,40.659618,-73.913508,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0
K183,P.S. 184 Newport,40.660385,-73.905004,0,0,533,2896477,0,0,8897924,0,8897924,11794401,1,0,0,1,0
K185,P.S. 185 Walter Kassenbrock,40.623598,-74.033429,0,0,634,915046,0,0,0,0,0,915046,1,0,0,0,0
K186,P.S. 186 Dr. Irving A Gladstone,40.610917,-73.994258,0,0,1061,215349,0,0,0,0,0,215349,1,0,0,0,0
K188,P.S. 188 Michael E. Berdy,40.576733,-74.000489,1,1,390,0,0,0,0,0,0,0,0,0,0,0,0
K189,P.S. 189 The Bilingual Center,40.665228,-73.925435,0,0,1060,62000,0,0,0,0,0,62000,1,0,0,0,0
K190,M.S. 907,40.662243,-73.894877,0,0,41,500,0,0,0,0,0,500,1,0,0,0,0
K190,P.S. 190 Sheffield,40.662243,-73.894877,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0
K191,P.S. 191 Paul Robeson,40.67173,-73.924127,0,0,164,2615695,0,0,4710161,0,4710161,7325856,1,0,0,1,0
K192,P.S. 192 - The Magnet School for Math and Science,40.6288,-73.97954,0,0,642,50000,0,0,0,0,0,50000,1,0,0,0,0
K193,P.S. 193 Gil Hodges,40.62208,-73.950321,0,0,703,1286564,0,0,0,0,0,1286564,1,0,0,0,0
K194,P.S. 194 Raoul Wallenberg,40.598069,-73.934163,1,1,557,572008,0,0,0,0,0,572008,1,0,0,0,0
K195,P.S. 195 Manhattan Beach,40.580161,-73.943498,1,1,484,298757,0,0,0,0,0,298757,1,0,0,0,0
K196,M.S. 582,40.708804,-73.939385,0,0,294,939833,0,0,7753225,0,7753225,8693058,1,0,0,1,0
K196,P.S. 196 Ten Eyck,40.708804,-73.939385,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0
K197,P.S. 197 - The Kings Highway Academy,40.612339,-73.951398,0,0,769,1078368,13606031,0,0,0,13606031,14684399,1,1,0,0,0
K198,P.S. 198 Brooklyn,40.637601,-73.937083,0,0,408,127720,0,0,0,0,0,127720,1,0,0,0,0
K199,P.S. 199 Frederick Wachtel,40.61631,-73.963026,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0
K200,P.S. 200 Benson School,40.602809,-74.001915,0,0,1351,323128,0,0,9008887,0,9008887,9332015,1,0,0,1,0
K201,J.H.S. 201 The Dyker Heights,40.619043,-74.013749,0,0,1651,1041798,0,0,0,0,0,1041798,1,0,0,0,0
K202,Achievement First Aspire Charter School,40.665817,-73.876084,0,0,648,6419560,0,0,0,0,0,6419560,1,0,0,0,0
K202,P.S. 202 Ernest S. Jenkyns,40.665817,-73.876084,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0
K203,P.S. 203 Floyd Bennett School,40.622108,-73.925732,0,0,675,514807,0,0,0,0,0,514807,1,0,0,0,0
K204,P.S. 204 Vince Lombardi,40.613535,-74.006137,0,0,1111,112241,0,0,0,0,0,112241,1,0,0,0,0
K205,P.S. 205 Clarion,40.614737,-73.986792,0,0,1304,87611,6249265,0,0,0,6249265,6336876,1,1,0,0,0
K206,P.S. 206 Joseph F Lamb,40.596876,-73.948453,0,0,1518,318477,0,0,0,0,0,318477,1,0,0,0,0
